schema,replicate,policy_order,workload_order,policy,workload,operations,elapsed_ns,ns_per_operation,allocations,allocations_per_operation,allocated_bytes,allocated_bytes_per_operation,deallocations,deallocated_bytes,hits,misses,hit_rate,resident_entries,resident_logical_weight,max_entries,max_logical_weight,scan_hot_retained,phase_rounds_to_95,checksum_u64,binary_sha256
liblevenshtein.causal-query-cache-policy-matrix.v2,5,2,2,sieve,scan,1280,61276,47.871875,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,2,3,sieve,phase-shift,8192,49273,6.014771,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,3,0,aging-exact-lfu,hot-hits,100000,654641,6.546410,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,3,1,aging-exact-lfu,scan,1280,763437,596.435156,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,127,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,3,2,aging-exact-lfu,phase-shift,8192,1930439,235.649292,9594,1.171142578,230256,28.107421875,9594,230256,4994,3198,0.609619141,128,321,128,384,,25,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,3,3,aging-exact-lfu,zipf,180000,35849740,199.165222,182859,1.015883333,4388616,24.381200000,182859,4388616,119047,60953,0.661372222,128,299,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,4,0,tinylfu-sieve,scan,1280,239374,187.010938,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,4,1,tinylfu-sieve,phase-shift,8192,433673,52.938599,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,4,2,tinylfu-sieve,zipf,180000,10957278,60.873767,131143,0.728572222,2406096,13.367200000,131143,2375120,119551,60449,0.664172222,128,276,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,4,3,tinylfu-sieve,hot-hits,100000,3501266,35.012660,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,0,0,lru,phase-shift,8192,63971,7.808960,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,0,1,lru,zipf,180000,5567743,30.931906,214311,1.190616667,5143464,28.574800000,214311,5143464,108563,71437,0.603127778,128,296,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,0,2,lru,hot-hits,100000,765822,7.658220,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,0,3,lru,scan,1280,64873,50.682031,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,1,0,sieve,zipf,180000,5311047,29.505817,207564,1.153133333,4981536,27.675200000,207564,4981536,110812,69188,0.615622222,128,298,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,1,1,sieve,hot-hits,100000,513273,5.132730,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,1,2,sieve,scan,1280,67087,52.411719,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,1,3,sieve,phase-shift,8192,47018,5.739502,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,2,0,aging-exact-lfu,hot-hits,100000,621639,6.216390,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,2,1,aging-exact-lfu,scan,1280,788344,615.893750,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,127,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,2,2,aging-exact-lfu,phase-shift,8192,1976337,241.252075,9594,1.171142578,230256,28.107421875,9594,230256,4994,3198,0.609619141,128,321,128,384,,25,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,2,3,aging-exact-lfu,zipf,180000,37376725,207.648472,182859,1.015883333,4388616,24.381200000,182859,4388616,119047,60953,0.661372222,128,299,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,3,0,tinylfu-sieve,scan,1280,240065,187.550781,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,3,1,tinylfu-sieve,phase-shift,8192,430238,52.519287,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,3,2,tinylfu-sieve,zipf,180000,10986524,61.036244,131143,0.728572222,2406096,13.367200000,131143,2375120,119551,60449,0.664172222,128,276,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,3,3,tinylfu-sieve,hot-hits,100000,3426846,34.268460,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,4,0,fifo,phase-shift,8192,43780,5.344238,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,4,1,fifo,zipf,180000,5292552,29.403067,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,4,2,fifo,hot-hits,100000,457076,4.570760,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,6,4,3,fifo,scan,1280,62077,48.497656,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,0,0,sieve,zipf,180000,4859251,26.995839,207564,1.153133333,4981536,27.675200000,207564,4981536,110812,69188,0.615622222,128,298,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,0,1,sieve,hot-hits,100000,512621,5.126210,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,0,2,sieve,scan,1280,59864,46.768750,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,0,3,sieve,phase-shift,8192,46519,5.678589,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,1,0,aging-exact-lfu,hot-hits,100000,625536,6.255360,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,1,1,aging-exact-lfu,scan,1280,759499,593.358594,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,127,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,1,2,aging-exact-lfu,phase-shift,8192,1942130,237.076416,9594,1.171142578,230256,28.107421875,9594,230256,4994,3198,0.609619141,128,321,128,384,,25,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,1,3,aging-exact-lfu,zipf,180000,35826797,199.037761,182859,1.015883333,4388616,24.381200000,182859,4388616,119047,60953,0.661372222,128,299,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,2,0,tinylfu-sieve,scan,1280,243972,190.603125,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,2,1,tinylfu-sieve,phase-shift,8192,428449,52.300903,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,2,2,tinylfu-sieve,zipf,180000,11030588,61.281044,131143,0.728572222,2406096,13.367200000,131143,2375120,119551,60449,0.664172222,128,276,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,2,3,tinylfu-sieve,hot-hits,100000,3445561,34.455610,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,3,0,fifo,phase-shift,8192,43464,5.305664,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,3,1,fifo,zipf,180000,5273646,29.298033,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,3,2,fifo,hot-hits,100000,445484,4.454840,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,3,3,fifo,scan,1280,61436,47.996875,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,4,0,lru,zipf,180000,5296609,29.425606,214311,1.190616667,5143464,28.574800000,214311,5143464,108563,71437,0.603127778,128,296,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,4,1,lru,hot-hits,100000,751484,7.514840,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,4,2,lru,scan,1280,61336,47.918750,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,7,4,3,lru,phase-shift,8192,65003,7.934937,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,0,0,aging-exact-lfu,hot-hits,100000,626468,6.264680,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,0,1,aging-exact-lfu,scan,1280,760581,594.203906,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,127,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,0,2,aging-exact-lfu,phase-shift,8192,1935036,236.210449,9594,1.171142578,230256,28.107421875,9594,230256,4994,3198,0.609619141,128,321,128,384,,25,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,0,3,aging-exact-lfu,zipf,180000,35829923,199.055128,182859,1.015883333,4388616,24.381200000,182859,4388616,119047,60953,0.661372222,128,299,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,1,0,tinylfu-sieve,scan,1280,244203,190.783594,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,1,1,tinylfu-sieve,phase-shift,8192,441765,53.926392,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,1,2,tinylfu-sieve,zipf,180000,11024445,61.246917,131143,0.728572222,2406096,13.367200000,131143,2375120,119551,60449,0.664172222,128,276,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,1,3,tinylfu-sieve,hot-hits,100000,3473524,34.735240,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,2,0,fifo,phase-shift,8192,44797,5.468384,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,2,1,fifo,zipf,180000,5490767,30.504261,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,2,2,fifo,hot-hits,100000,455123,4.551230,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,2,3,fifo,scan,1280,61957,48.403906,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,3,0,lru,zipf,180000,5295838,29.421322,214311,1.190616667,5143464,28.574800000,214311,5143464,108563,71437,0.603127778,128,296,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,3,1,lru,hot-hits,100000,723832,7.238320,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,3,2,lru,scan,1280,62138,48.545313,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,3,3,lru,phase-shift,8192,64123,7.827515,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,4,0,sieve,hot-hits,100000,512491,5.124910,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,4,1,sieve,scan,1280,63760,49.812500,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,4,2,sieve,phase-shift,8192,47441,5.791138,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,8,4,3,sieve,zipf,180000,5069268,28.162600,207564,1.153133333,4981536,27.675200000,207564,4981536,110812,69188,0.615622222,128,298,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,9,0,0,tinylfu-sieve,scan,1280,242389,189.366406,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,9,0,1,tinylfu-sieve,phase-shift,8192,436489,53.282349,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,9,0,2,tinylfu-sieve,zipf,180000,11010890,61.171611,131143,0.728572222,2406096,13.367200000,131143,2375120,119551,60449,0.664172222,128,276,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,9,0,3,tinylfu-sieve,hot-hits,100000,3494804,34.948040,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,9,1,0,fifo,phase-shift,8192,45386,5.540283,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,9,1,1,fifo,zipf,180000,5288714,29.381744,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,9,1,2,fifo,hot-hits,100000,460513,4.605130,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
