schema,replicate,arm,profile,cell_order,algorithm_order,backend_family,backend,unit_domain,algorithm,stage,applicability,reason,terms,operations,result_count,elapsed_ns,ns_per_operation,allocations,allocated_bytes,deallocations,deallocated_bytes,peak_live_growth_bytes,rss_bytes,checksum_u64,max_terms,max_operations,max_results,max_allocated_bytes,max_rss_bytes,binary_sha256,expected_rows
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,14,2,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,7242,3267195,51049.921875,39452,4069357,39452,4069357,41358,12959744,8588494256811037634,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,14,3,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,40077,9105535,142273.984375,139329,11076464,139329,11076464,94430,12959744,10530258689301225184,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,15,,persistent-suffix-automaton,persistent-suffix-automaton-char,char,none,construction,applicable,native-production-constructor,256,256,256,68219259,266481.480469,2258404,409351307,2242396,407281553,4133332,12963840,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,15,0,persistent-suffix-automaton,persistent-suffix-automaton-char,char,standard,query,applicable,suffix-language-semantics,256,64,7220,3063448,47866.375000,37314,4013271,37314,4013271,39232,12963840,12791458797821031245,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,15,1,persistent-suffix-automaton,persistent-suffix-automaton-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,7242,3151696,49245.250000,37793,4113471,37793,4113471,39816,12963840,12496001809388214257,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,15,2,persistent-suffix-automaton,persistent-suffix-automaton-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,40122,8976831,140262.984375,138134,12383175,138134,12383175,102336,12963840,17618148429821578324,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,15,3,persistent-suffix-automaton,persistent-suffix-automaton-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,7242,3228712,50448.625000,37840,4133255,37840,4133255,40128,12963840,12496001809388214257,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,16,,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,16,0,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,16,1,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,16,2,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,16,3,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,17,,persistent-suffix-tree,persistent-suffix-tree-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,245876850,960456.445312,6461594,946769425,6451342,945944519,5925639,13242368,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,17,0,persistent-suffix-tree,persistent-suffix-tree-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,101569,1136648830,17760137.968750,1568408,964742877,1568408,964742877,110052,13242368,12471523292536502621,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,17,1,persistent-suffix-tree,persistent-suffix-tree-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,30437,341019898,5328435.906250,483608,290458128,483608,290458128,51188,13242368,13508988111196556404,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,17,2,persistent-suffix-tree,persistent-suffix-tree-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,30124,337452285,5272691.953125,478479,287413200,478479,287413200,50292,13242368,5037487752689083718,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,17,3,persistent-suffix-tree,persistent-suffix-tree-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,30437,340994110,5328032.968750,483559,290433224,483559,290433224,50876,13242368,13508988111196556404,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,18,,persistent-suffix-tree,persistent-suffix-tree-char,char,none,construction,applicable,native-production-constructor,256,256,256,259503177,1013684.285156,6518660,891486223,6509362,890645297,5093305,13242368,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,18,0,persistent-suffix-tree,persistent-suffix-tree-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,31458,330357633,5161838.015625,498076,303539959,498076,303539959,52460,13242368,12121217094846582572,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,18,1,persistent-suffix-tree,persistent-suffix-tree-char,char,standard,query,applicable,suffix-language-semantics,256,64,31145,326700598,5104696.843750,492943,300414727,492943,300414727,51468,13242368,11493286750273298721,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,18,2,persistent-suffix-tree,persistent-suffix-tree-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,31458,329796960,5153077.500000,498029,303520175,498029,303520175,52108,13242368,12121217094846582572,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,18,3,persistent-suffix-tree,persistent-suffix-tree-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,106703,1099827032,17184797.375000,1644396,1021398767,1644396,1021398767,120172,13242368,12787992212658407607,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,19,,persistent-suffix-tree,persistent-suffix-tree-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,19,0,persistent-suffix-tree,persistent-suffix-tree-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,19,1,persistent-suffix-tree,persistent-suffix-tree-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,19,2,persistent-suffix-tree,persistent-suffix-tree-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,19,3,persistent-suffix-tree,persistent-suffix-tree-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,20,,persistent-scdawg,persistent-scdawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,69483276,271419.046875,633455,505626887,632017,503728457,5660908,15659008,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,20,0,persistent-scdawg,persistent-scdawg-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,202,4444087,69438.859375,77030,5442359,77030,5442359,48060,15659008,2687648325568802218,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,20,1,persistent-scdawg,persistent-scdawg-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,25165,13842507,216289.171875,295555,15516919,295555,15516919,119524,15659008,6841979129621028906,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,20,2,persistent-scdawg,persistent-scdawg-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,202,4553043,71141.296875,77079,5467263,77079,5467263,48372,15659008,2687648325568802218,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,20,3,persistent-scdawg,persistent-scdawg-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,180,4331283,67676.296875,75931,5352765,75931,5352765,47476,15659008,13035109022211180485,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,21,,persistent-scdawg,persistent-scdawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,70607948,275812.296875,748691,490965307,747263,489153341,5401772,15691776,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,21,0,persistent-scdawg,persistent-scdawg-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,25197,13897631,217150.484375,305165,16603806,305165,16603806,127268,15695872,18019962920185724155,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,21,1,persistent-scdawg,persistent-scdawg-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,202,4379934,68436.468750,78036,5400488,78036,5400488,46692,15695872,15995285338323276707,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,21,2,persistent-scdawg,persistent-scdawg-char,char,standard,query,applicable,suffix-language-semantics,256,64,180,4186438,65413.093750,76884,5269320,76884,5269320,45796,15695872,12508321732625295381,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,21,3,persistent-scdawg,persistent-scdawg-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,202,4342744,67855.375000,77989,5380704,77989,5380704,46380,15695872,15995285338323276707,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,22,,persistent-scdawg,persistent-scdawg-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,22,0,persistent-scdawg,persistent-scdawg-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,22,1,persistent-scdawg,persistent-scdawg-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,22,2,persistent-scdawg,persistent-scdawg-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,22,3,persistent-scdawg,persistent-scdawg-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,23,,persistent-artrie,persistent-artrie-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,932187,3641.355469,15436,3500470,10816,2158492,1348089,15695872,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,23,0,persistent-artrie,persistent-artrie-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,1868793,29199.890625,27034,2903967,27034,2903967,25156,15745024,11261728730101723162,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,23,1,persistent-artrie,persistent-artrie-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1903960,29749.375000,27377,2940503,27377,2940503,25348,15745024,6797224774086182016,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,23,2,persistent-artrie,persistent-artrie-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2823284,44113.812500,30903,3310854,30903,3310854,30320,15745024,4882045085306252888,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,23,3,persistent-artrie,persistent-artrie-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1981326,30958.218750,27435,2961823,27435,2961823,25660,15745024,6797224774086182016,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,24,,persistent-artrie,persistent-artrie-char,char,none,construction,applicable,native-production-constructor,256,256,256,847807,3311.746094,15869,3302281,11269,1966364,1341604,15749120,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,24,0,persistent-artrie,persistent-artrie-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1904801,29762.515625,26947,2896268,26947,2896268,24072,15749120,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,24,1,persistent-artrie,persistent-artrie-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2754783,43043.484375,30345,3254008,30345,3254008,26832,15749120,17464432661640746486,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
